,AAPL,ADBE,ADI,ADP,ADSK,AEP,AIG,ALGN,ALTR,AMAT,AMD,AMGN,AMZN,ANSS,APCC,APOL,ATVI,BBBY,BGEN,BIIB,BKNG,BRCM,CA,CDNS,CEPH,CHRW,CMCSA,COST,CPRT,CTAS,CTSH,CTXS,DISH,DLTR,EBAY,EXC,EXPD,EXPE,FAST,FISV,GILD,GMCR,GOOGL,HAS,HSIC,ILMN,INTC,INTU,ISRG,KLAC,LLTC,LRCX,LVLT,MCHP,MDLZ,MEDI,MJN,MNST,MSFT,MU,MXIM,MYL,NFLX,NOVL,NTAP,NVDA,NXTL,ORCL,ORLY,PAYX,PCAR,PEP,PMCS,QCOM,QLGC,ROST,SBAC,SBUX,SEBL,SIAL,SNPS,SPLS,SWKS,TLAB,TMUS,VIAB,VRSK,VRSN,VRTX,WBA,WYNN,XLNX,XRAY
1998-12-21,0.9963113242,0.9685620808,1.011116834,0.9944733289,0.9977099643,0.9987371273,1.014480808,1,1.021320708,0.9834764674,1.029223093,1.138205689,1.117259857,1.075,1.053251274,0.9064448513,1.06727629,0.9680104316,1.040581836,0.9698428056,1,1.064729255,1.032051039,1.002123894,1.00373599,1.002420519,1,0.9941859458,1.055299539,0.9990313965,1.170795306,0.9963785656,1.017587001,0.9910276285,1.182227901,1.007405053,0.9733355647,1,1.052212146,1.062608832,1.022969913,1.065484983,1,1.005832466,1.02916129,1,1.011033083,1.0466495,1,0.9698492462,1.005263122,1,1.057569377,1.049941263,1,1.035072269,1,1.025911708,1.019050913,1.035363086,1.054217664,0.9025257205,1,0.9965217391,1.051089569,1,0.9913400182,0.993653397,1.034285714,1.044930079,0.9955549676,1.006350269,1.048332772,1.007569464,1.014774113,1.049181273,1,0.988201542,1.10440748,1.013332222,1.019557989,1.044142757,1.094775821,1.048651097,1,1,1,1.124488727,1.014074074,1.026782749,1,0.9949416163,1.007161209
1998-12-22,1.084042947,1.059293088,1,1.012016943,0.9951425216,0.989458922,0.9683770382,1,0.9507042801,0.9719901895,0.995498615,1.02681586,1.009345777,0.976744186,0.9831454216,1.019075218,0.9717258262,1.054849326,1.019029719,1.010805488,1,0.9759329573,1.029564572,0.9890498057,0.9466501241,0.9975853262,1,1.037537367,1.032933042,0.9727147505,1.009279881,0.9780802975,1.064115506,0.956906989,1.017371141,0.985067407,1.005530561,1,0.9644293549,1.020456261,0.9966266076,0.9168207024,1,0.946566947,0.9811935807,1,0.9812599236,0.9464296568,1,0.9717505429,0.9523819137,0.9505223907,0.9918214561,0.9588317985,1,0.9826781063,1,1.023386342,0.9782504812,0.9589041096,0.9401197163,0.8938480737,1,1,0.9705219351,1,0.9567816092,1.022516461,1.005524862,0.9766403797,0.9596300529,0.9982305865,0.9728514056,1.00494732,0.961279211,0.9344397428,1,0.9657061983,0.9696951279,0.9761039388,0.95914061,0.9708057439,1,0.9805220418,1,1,1,1.030365944,0.9817384953,1.024001137,1,0.9712766846,0.9703647416
1998-12-23,1.047472678,1.043664155,1.037610901,1.008812085,1.030553023,1.005326688,1.012796089,1,1.049634714,1.028816968,0.9631304348,0.9902913094,1.010031463,0.9942857143,1.029946363,1.085107809,0.9227862451,1.066671255,0.9193083573,0.9427432483,1,1.023632332,0.9963760468,1.002142857,1.015727392,1.027673044,1,1.015716614,0.9908402325,1.027053879,1.041559397,1.043541808,1.05599793,1.076138438,0.9819210786,1.007696906,1.144941579,1,1.045548094,1.021255097,1.015654749,1.090725806,1,1.074510239,1.01277792,1,1.058906615,1.012225126,1,0.9831418164,1.031245805,1.013841343,1.030662068,0.9967985159,1,0.9886582948,1,0.9634369287,1.04264916,1.028571429,1.075855355,1.152165949,1,1.003490401,1.031758085,1,0.9759730899,1.040567097,1.021978022,1,1.006452864,1.018959876,1.052675033,1.014723311,1.021113417,1.035991531,1,1.00605013,1.052813679,1.019864537,1.0512,1.096247556,1.164468873,1.053988302,1,1,1,1.111490131,0.9720982143,1.022251578,1,1.040041646,1.023212887
1998-12-24,0.9859797848,0.9909190223,0.9893936914,1.012658619,1.021683687,0.9841046057,1,1,1.010904131,0.9831988531,1.011195377,0.9907815059,0.9935205659,0.9942528736,0.9793580368,0.965888135,1.013240513,0.9824939962,0.9905956113,0.9886743712,1,1.011499932,1,0.9846756949,1.056774194,0.990238931,1,1.003651265,1.009244444,1.001940967,0.9865819209,0.988090334,1.013801552,1.011559551,0.9581210536,0.9954658615,1.037957985,1,1.014193214,1.003727915,1.020516559,0.9584103512,1,1.002101987,1.012616705,1,1.00304596,1.021473588,1,1.035780129,1.021213471,0.9590428736,0.9907503752,1.006678673,1,1.002781046,1,1.049335863,0.9930293145,0.9653703704,0.9717519484,0.968503734,1,0.9965217391,1.005617126,1,1.021664205,0.991096722,1.013548387,0.9911483946,1,1.00322344,0.9647058824,0.9889942051,1.001969225,1.029234787,1,1.024391155,0.9721018289,0.9826122152,0.9893455099,0.9960488136,0.9961336539,1.006330916,1,1,1,1.085304404,1.004592423,1,1,1.008127991,1.004769584
1998-12-28,1.03968254,1,1.004155683,0.9930015315,0.9709718175,1,0.9722059956,1,0.9805241367,0.9942999,0.9753571429,1.034039511,1.082644994,1.048169557,1.048041536,1.030447532,1.069513674,0.9939585416,0.9944303797,1.008471197,1,1.064312669,1.012120521,1,1.106227106,1.016947214,1,1,0.9725206976,1.030321363,0.9620615605,1.043015435,1.027468987,0.9714262204,1.001745093,0.9820043207,1,1,0.9694059962,1.036577423,1.038677416,1.022661524,1,1.026068845,1.020184401,1,0.9760222149,1.052992424,1,0.9985657013,0.9910964097,1.021638595,1.047186499,1,1,1.008333333,1,0.9828209765,0.9947396966,1.002301937,0.9883678144,1.083142558,1,1,0.9734165635,1,0.9971084337,1,1.019732654,1.011565658,1.025645965,0.9953036343,1.030569106,1.01112827,1,0.9824058243,1,0.976189608,0.9713011845,1.010970351,1.004807692,0.9475492931,1.029858833,0.9776952344,1,1,1,0.87951625,1.076190476,0.9843804137,1,0.9748560601,1.022034521
1998-12-29,1.001590331,0.9972266244,0.9979307576,1.006292044,1.014323641,1.007967449,1.029212962,1,0.9760562384,0.9970184709,1.006957159,1.002391138,0.9517035189,1,1.002811099,1.132783688,0.9877818365,1.088001468,1.009546843,1.034091064,1,0.9629653913,1.009103087,0.9952949692,0.9525386313,1.012414258,1,1.089165571,1.018837167,1.007828068,1.113653274,0.9830522024,0.983954005,0.9941235018,0.9633553993,1.006112098,1.012205942,1,1.0056902,0.98471701,1.017783455,0.9028760019,1,1.029193834,1.06863703,1,0.9918145323,0.9635391504,1,0.9923076923,0.9925802564,0.961551358,1.012771039,0.971569139,1,1.036145455,1,0.9696412144,0.991179078,0.980861244,0.9727084853,0.9887275945,1,1.05061082,0.9770357676,1,0.9787336878,1.080355928,0.9739908448,1.025059558,1.012502348,1.018634818,0.9842221521,1.002335924,0.9970897638,1.03233775,1,1.029284327,0.990251961,1.050423243,0.9977033493,1.023258011,0.9910083985,0.9890334538,1,1,1,1.031747931,0.9734513274,1.002192711,1,0.9773568331,0.9953287819
1998-12-30,0.9831692601,0.9852308649,1.034486672,0.9983756948,0.9905857524,1.002778506,0.9836363221,1,1.074503738,0.9641389706,1.059272727,0.9832971686,0.9735230167,0.9880514706,1.002587233,1.047997308,1.017980107,0.9944134455,1.018156601,1,1,0.9311740891,1.002846375,1.018181818,0.9049826188,0.9831397028,1,0.9523224101,1.036977778,1.019416655,0.9876398864,0.9870429102,1.027170593,0.9912449808,0.9180299968,1.001454115,0.9971096896,1,1.037038977,0.9772025729,0.9840718216,1.119060052,1,1.02496463,1.028571429,1,0.987036228,0.9658981755,1,1.044061353,1.05272204,1.014491069,0.9992858673,1.00520194,1,1.032970258,1,1.014231499,0.9893251643,1,1.034102981,1.006570444,1,0.9900332226,1.045582111,1,1.04,0.9831493409,0.9933774834,0.9888460889,0.9970322478,0.9756067406,0.9979159987,0.9903643616,1.000467502,1.038557755,1,1.026164901,1.035873926,0.9666656112,0.9952042969,0.9715882859,1.052942993,0.9963018765,1,1,1,0.9500025365,1.036363636,0.9925914676,1,1.073911173,1.019521326
1998-12-31,1.020348837,1.014990532,1.045991683,1.004758385,1.067257081,1.002555881,0.9922973334,1,1.02959303,1.017878757,0.9955372468,1.015145168,0.9862018467,1.023255814,1.04171976,1.101559991,1.017787799,1.009465007,1.027863777,1.031648491,1,1.047826087,1.008995364,1.0625,1.152368758,1.009738352,1,1.012341364,1.160809189,1.073288243,1.020970742,1.075101383,1.023917878,1.041776355,0.961994809,1.012121538,1.014968637,1,0.9642839101,1.008611714,1.05954483,0.9258049463,1,1,0.9888888889,1,0.9911373235,1.07999493,1,1.005796182,1.026479125,1.017702326,1.020951746,1.006793167,1,1.028310395,1,1.072029935,0.9977714795,0.9865365854,1.021995619,1.081359839,1,1.013982103,1.007641023,1,1.122032289,0.9858238959,1.016129032,1.008709866,1.012384724,1.021999747,1.012048193,1.009729387,1.033076117,1.060637797,1,1.016055451,1.030648374,1.013102403,1.043369314,1.021990394,1.001668393,1.017515685,1,1,1,0.9402386183,1.043859649,0.9935546184,1,1.025668878,0.9854557377
1999-01-04,1.006014562,1.07229103,0.9601681746,1.011600221,1.049661422,1.01338996,1.031046908,1,1.001973449,1.037953673,0.9655172414,1.011953606,1.106085055,0.9890909091,1.04376694,1.016873318,1.011076923,0.9686449792,0.9909638554,0.9959607838,1,1.053941909,0.9882718385,1.010420168,1.048888889,0.9830383316,1,0.9887782408,0.9230542017,0.9831063091,0.9917177406,0.9682313974,0.9818177227,0.916806766,0.98255926,0.980595524,0.9716747039,1,1.022736798,1.003709212,0.9695398574,1.034274194,1,0.9894808418,1.004269663,1,1.015866269,1.027586467,1,1.060392932,0.9847003503,1.066819282,0.9561580891,1.017027535,1,0.9461334679,1,0.965095986,1.01665383,0.9877373418,1.012815775,0.952378415,1,1.003309432,1.004908595,1,1.095217943,1.017402184,0.9947089947,1.004901842,0.9784737353,0.9953541816,1.014920635,1.072468964,1.029572127,0.9713157245,1,0.9818314712,0.9812608099,1.025526412,1,1.040058657,0.9534085605,0.9617824616,1,1,1,1.035658072,0.9915966387,0.9713081225,1,1.026866786,0.9976710451
1999-01-05,1.044052863,0.9736774277,1.028874127,0.9908778754,0.9973151109,0.9972727741,1.007527297,1,1.057371688,1.125701124,0.9889285714,1.006520296,1.041459359,1,1.024723989,0.97778,0.9827145466,0.9848801305,0.9787234043,0.9465200149,1,1.049210052,0.9850469556,0.9876912841,1.118644068,1.00981084,1,1.021015706,0.94592,1.010830153,1.024887256,0.9633372028,0.9894801821,1.087502391,0.942090811,0.9953617409,1.016912402,1,0.9931359492,1.007164398,0.9766997708,1.033625731,1,1.017626685,0.9706869546,1,1.027990361,1.057046314,1,1.145433474,1.027671126,1.328947831,1,1.028177413,1,1.011853968,1,1.024412297,1.039927631,1.081297557,1.112992206,1.025001399,1,1.024189115,0.9960025225,1,1.008114374,1.009789986,1.014680851,0.9658544804,1.068762911,1.001474167,0.9852987175,1.027037192,1.064937841,1.0326319,1,0.9653656634,0.9942502188,0.995688602,1.018474044,0.9683070257,0.9816755937,1.182896148,1,1,1,1.056044309,0.9450847458,0.9845316897,1,1.033645271,1.009724408
1999-01-06,0.9740807715,0.9655702988,1.024193938,1.023388715,1.019499154,1.007991928,0.9987048474,1,1,1.07638322,0.9841097869,0.9929565852,1.12048583,0.9540441176,1.042269339,0.9393933196,1.017589496,1.028865122,0.9968944099,0.9520949153,1,1.185743966,1.090361036,1.027281913,1.012310606,0.9902844777,1,1.037730569,1.030784844,1.004428354,1.012385919,1.040824151,1.021263322,1.103447919,1.252068912,0.9801193276,1.036128879,1,0.9650814937,1.033646024,0.9935471255,1.020273456,1,1.017037742,1.05186722,1,1.046465739,1.122286213,1,1.026006167,1.033762038,1.074461327,1.021462746,1.043674328,1,1.017149096,1,1,1.031508446,1.108888889,0.9809139785,1.016258451,1,1.056897477,1.022288995,1,1.092372557,1.042433732,1.006500315,1.032927143,1.046766744,1.026010806,1.095238095,1.042804248,0.9756043172,1.025349478,1,0.9890569918,1.060948026,0.9960024065,1.056593506,1.018410791,1.077921951,0.9615386692,1,1,1,1.055117468,1.076040172,1.007855669,1,0.9944959231,0.9976880904
1999-01-07,1.073019802,1.019739209,0.9763775818,1.016531731,0.9986796864,0.990820157,1.043691969,1,0.9922536567,1.01751172,1.004770642,1.040192636,1.15623645,0.9393063584,0.9583318532,0.9961241998,0.9890444309,1.005676799,0.9867912773,1.014711537,1,1.091772152,1.028949253,0.9836065574,0.9588400374,1.00981084,1,0.9900863651,0.9914670167,1.01422435,0.9798776561,0.9813445599,1.002723478,0.9960343874,1.058862654,0.9937459732,1.008848748,1,0.9969536636,1.004654901,1,0.9731977819,1,0.9594637664,1.002629849,1,0.9976073139,0.9758996372,1,0.9850143593,0.9993604479,0.9789854894,0.9968959333,0.9720188394,1,0.9897162246,1,0.9541041483,0.9942505577,1.052104208,0.9910967923,0.977916916,1,1.003047232,1.009374147,1,1.063508772,0.9878775925,0.9908333333,0.9951106143,0.9805750737,0.9746486045,1.036231884,1.007413477,1,0.9538188277,1,1.00252469,1.04855029,0.9725562505,0.991416309,0.968084587,1.065149948,1.003329104,1,1,1,1.125076459,0.9563333333,0.9679334502,1,0.9946217105,1.009666314
1999-01-08,1.026239908,1.011862954,0.969677961,0.9897146483,1.001322059,0.9959989897,1.024465943,1,0.9657802315,1.021595199,1.022644266,1.009090868,1.008625,1.019487179,1.002512335,1.020081024,0.9936,0.9777341995,1.040282864,1.020589474,1,1.036230009,1.044460101,0.9583333333,0.963902439,0.9782471485,1,0.9841049482,1,1.008832988,1.040906851,0.9721954097,1.046731819,0.9491736004,0.9715766332,0.9889111213,1.005756765,1,0.9870269111,1.004633333,1.061306829,0.9643874644,1,0.9664777406,1.010928962,1,1.008206955,1.010201912,1,0.9906107097,0.9893198901,0.9766596205,1,1.038220202,1,1.005192199,1,1.012025902,0.9983370589,1.011904762,1.003763227,0.9734950725,1,0.9716455696,1.028495658,1,0.9815242494,1.013576606,1.002733389,1.002359729,0.9943016459,1.015462186,0.9641958042,1.006158256,0.9857142857,1.009562635,1,1.018183838,1.00356087,1.013075314,0.9686580087,0.9912393824,0.9904530744,0.9900346354,1,1,1,0.9957506108,1.019518996,0.9884652487,1,0.9798174392,0.9877508197
1999-01-11,0.9946614217,1.007605573,0.9980095343,0.9893673555,0.9698895154,0.9987320542,0.9621242083,1,1.00711514,0.9944476554,1.138571429,0.9786460782,1.13706779,0.930583501,1,0.9701571429,1.11569429,0.9866427099,0.9953872299,0.98853088,1,0.8755260596,0.9767617373,1.065391304,1,1.017466645,1,0.9864312703,0.9872558755,0.9339719744,1.043402778,0.9902828723,1.037127752,0.9751001547,1.004727655,0.9951620378,1.031413377,1,0.9940799479,0.9470951259,0.9756142791,0.9768586903,1,1.040219967,1.001297297,1,1.073931942,0.9877199612,1,1.040378312,0.979702928,1.146880355,1.004551576,1.006126354,1,0.9766472784,1,0.9771480804,0.9808150266,1.054901961,0.9650418248,0.9747884259,1,0.9968733715,1.065503817,1,1.025210084,1.021622523,1.011742504,0.9901963156,1.031385281,0.9879133353,0.999129678,1.029063053,1.065217391,0.9984545591,1,1.007056342,0.9828063912,1.023433467,1.020021452,0.9913945358,1.037257414,1.067113904,1,1,1,0.9992029772,0.9637606838,0.9746311576,1,1.013138686,0.9662887036
1999-01-12,1.011016949,0.9961270333,0.962664167,0.9587217952,0.9644170503,1.001269555,0.9733338632,1,0.9699600464,0.9459482635,0.9880803011,0.9895981524,0.9046321526,1.027027027,0.9733990107,0.9695704672,0.9950038859,1.011695865,1.013780488,1.041970981,1,0.875399361,0.9631585651,1.093698988,1,0.9961046314,1,0.9957370035,0.9626152557,1.004616453,0.9357132053,0.9802543632,0.9473659597,1,0.8304645083,0.9935937482,0.9777802054,1,1.00737584,0.9536688329,1.00551226,1.023689516,1,0.9823505927,0.9285251566,1,0.978053783,0.9143623614,1,1.006740924,0.9662825464,0.9915975826,0.962802925,0.9634246463,1,0.9682539683,1,0.9747427502,0.9779307284,1.031672862,0.9676604099,1.013105456,1,0.9607945635,1.00492536,1,0.9590163934,0.9722794892,0.9923316062,0.9976225177,0.9195602404,0.9784738239,0.9745934959,0.9838776045,0.9685768707,0.9902636309,1,1.004695344,1.029439622,0.9478927747,1.030669471,0.979362624,0.9984912793,0.9748428339,1,1,1,0.8933335846,0.9755232352,1.035528401,1,0.9575719212,0.9723401624
1999-01-13,0.9930148086,1.002663711,1.004153934,1.006367388,0.9840222708,0.9961961627,1.011158021,1,1.036102647,1.041709474,0.880952381,1.014511221,0.8855421687,1.078947368,0.9801972676,0.9831269127,0.9791341218,1.007597798,1.106700349,1.023591455,1,0.9608030141,1.01770455,0.9850746269,1.031376518,1.016051656,1,1.005110886,1.011494253,1.00740536,0.9720336243,1.010010133,0.9747507158,0.9435082831,0.8907237463,0.9984567019,1.045449467,1,0.9705499512,1.020424657,0.9572778828,1.026587888,1,1.023383085,0.9972093023,1,0.9932008295,0.9817001188,1,0.9954752901,1.138209338,0.9745678229,1.038634152,1.017469358,1,1.030163934,1,0.9760076775,1.00041452,1.028826751,1.147503004,0.9870640757,1,1.027203482,1.025686549,1,0.9743589744,0.9945541081,0.9972848789,0.9676397855,0.9818719365,0.9985004013,1.001787576,0.965211771,1.067559671,0.9758987546,1,0.9883524463,1.025372084,1.015408026,1.003230743,0.9714944456,0.9308177667,1.046837224,1,1,1,0.9850737874,1.027272727,1.058535475,1,1.051997077,1.025973659
1999-01-14,0.8956105796,0.9718000759,0.9700008253,0.9367113216,1.019345134,0.9985131531,0.9772410538,1,0.9891362889,0.9736712337,0.8064864865,0.962775526,0.9421768707,0.9756097561,0.9697001012,1.010635915,1.011054131,0.9299750727,0.9782608696,1.043473724,1,1.032742015,0.9585485645,0.9696969697,0.9842983317,1.002327195,1,0.9957366288,1,1.011029244,1.020455679,1.012883263,1.013065607,0.9611976977,1.043984124,0.9821960156,0.9456472952,1,1.00145292,0.9676002592,1.001579779,1.048441247,1,1,0.9517257463,1,0.9788059645,1.019417336,1,0.9954547241,0.981865241,0.9262690488,0.95088154,0.9860550817,1,1.026518141,1,0.9734513274,0.9796620667,0.971980947,0.9429110654,0.9979328935,1,1.003177966,0.9631072073,1,1,0.9781124898,1.02617801,0.9462644017,0.9798203909,0.9639471179,1.007434944,1.028557923,0.9946736842,0.9800568329,1,1,0.9934127881,0.9741391311,0.9386440678,0.9676991832,1,0.9953187602,1,1,1,1.030304761,0.9854867257,0.9653309364,1,0.9980983249,0.9899451806
1999-01-15,0.9971724788,1.027744762,1.04869826,1.032159771,1.055517009,0.9987253175,1.03468059,1,1.042334449,1.05633565,1,1.036952969,1.013574007,1.025,1.05478935,1.023440127,1.052186655,1.056802698,1.072222222,1.0625,1,1.015154904,1.039210548,1.0234375,1.002991027,1.002299466,1,1.006490866,1.004304408,1.030982595,1.040743155,1.073131897,1.038241396,1.05431833,0.9933600667,1.013137495,1.034490552,1,1.019864963,1.037409778,1.089116719,1.011436414,1,1.003348237,1.032345013,1,1.015488306,1.081016449,1,1.069589189,0.9949009316,1.06796677,1.03761325,0.8846828992,1,1.063249538,1,0.9464646465,1.058883502,1.032430095,1.073518948,1.036630431,1,1.055966209,1.044663257,1,1.019649123,1.057283989,1.021632653,0.9809164728,1.094188053,1.025972886,1.055350554,1.05480239,1.002910238,0.9964679213,1,0.9975266431,1.010073854,1.015577057,1.065366558,1.058859127,0.9967533915,1.065016529,1,1,1,1.077204966,1.082255747,1.023521077,1,1.067836906,1.05562667
1999-01-19,1.005986137,1.033158208,0.9894936465,1.034301853,1.077677993,0.9880839115,0.9847025113,1,1.025273562,0.9756423152,0.9857015192,1.022958631,1.010685283,0.9756097561,1.00493797,0.9834068897,1.059989288,0.9637583136,0.9339896373,0.9509764706,1,0.9384057971,1.039026766,0.9887022901,0.9691848907,0.997705809,1,1.027019782,1.035830619,1.006067885,1.062480426,1.074643732,1.032114399,1.00591351,1.026789693,0.9935106775,1.013982958,1,1.020627018,1.028690803,0.9761947864,1.019448213,1,0.9688881913,0.9969143128,1,1.0402804,1.153411721,1,0.9286210778,1.015387202,0.9472515335,0.9908170667,0.9520914008,1,0.9914502,1,1.085378869,1.073604413,1.019126064,1.05026047,0.9769967949,1,1.0315,1.052252533,1,1.05815554,1.100529493,0.9800239712,1.042871422,0.9642030057,0.9493692545,0.9983216783,1.041026758,0.9901022486,1.037562163,1,1.028587056,1.003145613,1.010802086,1.027627119,0.9819521733,1.050710048,0.98837215,1,1,1,1.194538942,0.9834052439,0.9922821347,1,1.028680036,1
1999-01-20,0.9802693392,0.9752458623,1.044880139,0.9888612986,0.9872250859,0.9879460773,0.9957449665,1,1.04718265,1.04774431,0.9465095195,1.021281101,0.8039188046,1.038,0.9740574732,1.046237727,1.028701364,0.9878867185,0.9951181627,0.9845360187,1,0.972972973,1.006433111,0.9536751081,0.9805128205,0.9976782086,1,0.9907852579,0.9568023833,1.016687561,1.040530582,0.8701445692,1,1.055922096,0.9293354778,0.9903414092,1.013596208,1,0.9740002144,0.9587393449,0.9756142791,0.9906832298,1,1.021503483,1,1,0.9879703956,0.977085919,1,1.037882953,1.010814515,1.039348492,1.048778821,0.988605042,1,1.002547059,1,1.01179941,1.014400125,1.003424658,1.009129889,1.040602119,1,0.9665535628,0.9671354153,1,1.071219512,0.9855797092,1.02690583,0.9906768437,0.9761862176,1.025065898,1.027038386,0.9323405294,1.012458569,0.9834795023,1,1.012761885,0.9803884554,0.9827621504,0.8824014514,1.029162199,1.006446943,0.9823505518,1,1,1,0.9371419958,1.014512319,1.024399966,1,1.093769325,1.002306577
1999-01-21,0.9504792332,0.9859806188,0.9734379598,0.9743975836,0.9438879848,1.003922384,0.9906601508,1,0.8772558786,0.9478282461,1.005747126,1.001667365,0.9326670174,1,0.953390359,1.008063697,1.002161313,1.018070818,1.000668971,1,1,0.9365079365,1.006389218,0.9676165803,0.9581589958,1.016961668,1,0.9704798739,0.9660958312,0.9845513788,1.015864023,0.9978690037,0.9402421104,0.9345729821,0.8514682856,1.001590383,0.9729810166,1,0.9968627883,0.9773818182,0.9437369321,1.030452306,1,0.9753016617,1.001428571,1,0.9581438715,0.9003540419,1,0.9622616221,0.9924984042,0.9485707466,1.029070372,0.9451565741,1,0.9595148827,1,0.9883381924,0.9673734277,0.95221843,0.9377385287,1.004261073,1,0.9794383149,0.9568736062,1,0.9165148755,0.950048543,1.019849146,0.9625675034,0.9939013218,0.9869932922,0.8994680125,0.9536901956,0.9967157895,0.9900974699,1,0.9508208198,0.9533386106,0.9870177485,1.025794393,0.9761883502,0.9807746008,1.010538896,1,1,1,0.9284163239,0.9690618762,0.9946496493,1,0.9478060619,1.019186008
